SKU,Status,"Product Name (Stox)","Product Name (Local)"
Qw02-black,"Local Only",,"Qw02 Colorful Wireless Keyboard And Mouse Combo- Arabic/EN Retro Typewriter Keycap"
Qw02-Green,"Local Only",,"Qw02 Colorful Wireless Keyboard And Mouse Combo- Arabic/EN Retro Typewriter Keycap"
Qw02-blue,"Local Only",,"Qw02 Colorful Wireless Keyboard And Mouse Combo- Arabic/EN Retro Typewriter Keycap"
Set2,"Local Only",,"Keyboard Wrist Rest and Wrist Support Set for Computers and Laptops, Memory Foam, Soft and Breathable, Ergonomic Design, Non-Slip Rubber Base, Easy Typing"
Set1,"Local Only",,"Keyboard Wrist Rest and Wrist Support Set for Computers and Laptops, Memory Foam, Soft and Breathable, Ergonomic Design, Non-Slip Rubber Base, Easy Typing"
Set3,"Local Only",,"Keyboard Wrist Rest and Wrist Support Set for Computers and Laptops, Memory Foam, Soft and Breathable, Ergonomic Design, Non-Slip Rubber Base, Easy Typing"
set9,"Local Only",,"Memory Foam Non Slip Mouse Pad Wrist Rest - Durable & Comfortable"
set14,"Local Only",,"Memory Foam Non Slip Mouse Pad Wrist Rest - Durable & Comfortable"
set12,"Local Only",,"Memory Foam Non Slip Mouse Pad Wrist Rest - Durable & Comfortable"
set10,"Local Only",,"Memory Foam Non Slip Mouse Pad Wrist Rest - Durable & Comfortable"
set11,"Local Only",,"Memory Foam Non Slip Mouse Pad Wrist Rest - Durable & Comfortable"
Set8,"Local Only",,"Memory Foam Non Slip Mouse Pad Wrist Rest - Durable & Comfortable & Lightweight for Easy Typing & Pain Relief-Ergonomic Support"
198i-B023-Black,"Local Only",,"198i B033 Folding Bluetooth Keyboard Ultra Slim Type C with mobile holder"
198i-B023-white,"Local Only",,"198i B033 Folding Bluetooth Keyboard Ultra Slim Type C with mobile holder"
Cobraa-TMMaster-White,"Local Only",,"Cobraa TM-Master Rechargeable 8000Dpi tri-mode Bluetooth / Wireless mouse 10m- Silent clicks RGB- Ergonomic 8D design-  Double roller design- works up to 2 months from charge "
Cobraa-TMMaster-Black,"Local Only",,"Cobraa TM-Master Rechargeable 8000Dpi tri-mode Bluetooth / Wireless mouse 10m- Silent clicks RGB- Ergonomic 8D design-  Double roller design- works up to 2 months from charge "
Keyboardrest-brown+Cobraa-keyboard-holder,"Local Only",,"Keyboard holder Acrylic With Premium Leather hand Rest for mouse & Keyboard "
